mol_index,smiles,exp_logp,rdkit_logp,mw,num_atoms,atom_contribs
2005,C[C@H]([C@H](O)c1ccc(O)cc1)N2CCC(O)(CC2)c3ccccc3,0.91,0.8948,327.424,24,"[ 0.1441 -0.2051  0.1193 -0.2893  0.136   0.1581  0.1581  0.5437 -0.2893
  0.1581  0.1581 -0.3187 -0.2035  0.1441 -0.0967 -0.2893  0.1441 -0.2035
  0.136   0.1581  0.1581  0.1581  0.1581  0.1581]"
2127,OC(=O)CCCCn1nnc(n1)c2ccc(cc2)C(=O)N3CCC(CC3)N4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,1.6,0.6928,601.5350000000004,41,"[-0.2893 -0.2783 -0.1526  0.1441  0.1441  0.1441 -0.0516 -0.3239 -0.3239
 -0.3239  0.2713 -0.3239  0.2713  0.1581  0.1581  0.136   0.1581  0.1581
 -0.2783  0.1129 -0.3187 -0.2035  0.1441 -0.2051  0.1441 -0.2035 -0.3187
 -0.2035  0.1441 -0.2051  0.1441 -0.2035 -0.4195  0.5437  0.1581  0.1581
  0.245   0.6895  0.245   0.6895  0.1581]"
4139,CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccccc5c4c3)CC2)c6ccccc16,2.96,1.6864000000000003,423.56000000000023,32,"[ 0.1441 -0.2783 -0.1526 -0.7096  0.1193  0.1441 -0.0967  0.1441 -0.2035
 -0.3187 -0.0516  0.136   0.1581  0.1581  0.2955 -0.3239  0.2955  0.1581
  0.1581  0.1581  0.1581  0.2955  0.2955  0.1581 -0.2035  0.1441  0.136
  0.1581  0.1581  0.1581  0.1581  0.136 ]"
3375,OC(=O)c1ccc2[nH]c(nc2c1)C(F)(F)F,-1.08,1.3987000000000003,230.14499999999995,16,"[-0.2893 -0.2783  0.1129  0.136   0.1581  0.1581  0.2955 -0.3239  0.136
 -0.3239  0.2955  0.1581 -0.0967  0.4202  0.4202  0.4202]"
746,CCCc1c(O)c(ccc1OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)C(=O)C,1.9,2.1263,447.4870000000002,33,"[ 0.1441  0.1441 -0.0516  0.136   0.5437 -0.2893  0.136   0.1581  0.1581
  0.5437 -0.4195 -0.0516  0.136   0.1581  0.1581  0.1581  0.4619 -0.5188
 -0.2783  0.1129  0.136   0.1581  0.1581  0.1581  0.1581  0.136  -0.2783
  0.1129 -0.2893  0.1581 -0.2783  0.1129  0.1441]"
196,Cc1cccc(CN2CCN(CC2)C(c3ccccc3)c4ccc(Cl)cc4)c1,3.39,2.23462,390.9580000000001,28,"[ 0.08452  0.136    0.1581   0.1581   0.1581   0.136   -0.0516  -0.3187
 -0.2035  -0.2035  -0.3187  -0.2035  -0.2035   0.1193   0.136    0.1581
  0.1581   0.1581   0.1581   0.1581   0.136    0.1581   0.1581   0.245
  0.6895   0.1581   0.1581   0.1581 ]"
2623,CC(C)(C)Cn1c(CN2C(=O)CC3(CCNCC3)C2=O)cc4cnc(nc14)C#N,0.75,-1.3114199999999998,394.4790000000001,29,"[ 0.1441   0.       0.1441   0.1441  -0.0516  -0.3239   0.136   -0.0516
 -0.3187  -0.2783  -0.1526   0.1441   0.       0.1441  -0.2035  -0.7096
 -0.2035   0.1441  -0.2783  -0.1526   0.1581   0.2955   0.1581  -0.3239
  0.136   -0.3239   0.2955   0.0017   0.01508]"
720,Cc1cnc(NC(=O)Cc2ccccc2)s1,2.9,1.0655199999999998,232.30800000000002,16,"[ 0.08452  0.136    0.1581  -0.3239   0.4619  -0.5188  -0.2783  -0.1526
 -0.0516   0.136    0.1581   0.1581   0.1581   0.1581   0.1581   0.6237 ]"
2356,CC1=CC(=O)Nc2ccccc12,1.9,0.63832,159.188,12,"[ 0.08452  0.136    0.1581  -0.8186   0.1788  -0.3239   0.2955   0.1581
  0.1581   0.1581   0.1581   0.2955 ]"
2939,CNC(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCNC5=O,2.2,0.16627999999999982,679.6489999999999,47,"[-0.2035  -0.7096  -0.2783  -0.1526  -0.2051   0.1441  -0.2035  -0.3187
 -0.2035   0.1441   0.1193  -0.2035  -0.3187  -0.2035  -0.2783   0.1129
  0.136    0.5437  -0.4195  -0.2035   0.136    0.1581   0.2955   0.1581
  0.1581   0.1581   0.1581   0.2955   0.0017   0.01508  0.136    0.1581
  0.1581   0.245    0.6895   0.245    0.6895   0.1581  -0.2035   0.1441
 -0.3187  -0.2035   0.1441  -0.2035  -0.7096  -0.2783   0.4833 ]"
2765,NCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,1.5,-0.00889999999999988,489.0850000000001,33,"[-1.019  -0.2035  0.1441  0.1441 -0.2783 -0.1526 -0.0684 -0.2035 -0.2035
 -0.3187 -0.2035 -0.2035 -0.3187 -0.2035  0.1441 -0.2035 -0.4458  0.4619
  0.1581  0.1581  0.1581  0.1581  0.1893  0.6482  0.1893  0.1581  0.1581
  0.245   0.6895  0.1581  0.4619 -0.2035 -0.2035]"
14,CC1CCCCC1NC(=O)c2cnn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4,1.34,0.6636199999999998,452.5800000000002,32,"[ 0.1441   0.       0.1441   0.1441   0.1441   0.1441  -0.2051  -0.7096
 -0.2783   0.1129   0.136    0.1581  -0.3239  -0.3239   0.4619  -0.5188
 -0.0024  -0.3339  -0.3339   0.1893   0.1581   0.1581   0.136    0.08452
  0.1581   0.1581   0.2713   0.1581   0.1581   0.1581   0.1581   0.1581 ]"
676,COc1ccc(Cl)cc1NC(=O)CCS(=O)(=O)c2ccc(Br)cc2,3.4,1.9774000000000003,432.72300000000007,24,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.245   0.6895  0.1581  0.4619
 -0.5188 -0.2783 -0.1526  0.1441 -0.2035 -0.0024 -0.3339 -0.3339  0.1893
  0.1581  0.1581  0.198   0.8456  0.1581  0.1581]"
4199,CN1C(=O)C=C(CCc2ccc3ccccc3c2)N=C1N,2.7,0.02750000000000008,279.3430000000001,21,"[-0.1444 -0.3239 -0.8186  0.1788  0.1581  0.136  -0.0516 -0.0516  0.136
  0.1581  0.1581  0.2955  0.1581  0.1581  0.1581  0.1581  0.2955  0.1581
 -0.3239  0.4619 -1.027 ]"
2091,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(Cl)cc4,2.78,1.1777,386.908,26,"[-1.019  -0.2783  0.1129  0.136   0.1581 -0.3239  0.4619 -0.5188 -0.2051
  0.1441  0.1441 -0.2035 -0.7096 -0.2035  0.2955  0.1581  0.2713  0.6237
  0.2955  0.2713  0.1581  0.1581  0.245   0.6895  0.1581  0.1581]"
1476,O[C@@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3,1.77,0.10859999999999992,454.53000000000014,34,"[-0.2893 -0.2051 -0.2035 -0.3187 -0.2035  0.1441  0.      0.1441 -0.2035
  0.0017  0.0017  0.136   0.1581  0.1581  0.5437 -0.4195  0.5437  0.1581
  0.1581  0.136   0.1581  0.1581 -0.2783  0.1129 -0.7096 -0.0516  0.136
  0.1581  0.1581 -0.3239  0.1581 -0.3239  0.1581  0.1581]"
2986,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3cc(F)ccc3[nH]2,3.5,0.09389999999999993,353.39700000000005,26,"[-0.2035 -0.3187 -0.2035 -0.2783 -0.1526 -0.2051 -0.0516  0.136   0.1581
  0.1581  0.1581  0.1581  0.1581 -0.7096 -0.2783  0.1129  0.136   0.1581
  0.2955  0.1581  0.      0.4202  0.1581  0.1581  0.2955 -0.3239]"
976,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.5,0.7455999999999999,464.5180000000002,34,"[-0.2035 -0.0684 -0.2035 -0.2051  0.1441 -0.4195  0.5437  0.1581  0.5437
 -0.4195 -0.2051  0.1441 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581
  0.1581  0.1581  0.136   0.1581 -0.2783  0.1129 -0.5188  0.4619  0.1581
  0.1581  0.136   0.1581 -0.3239 -0.2783  0.1129 -0.2893]"
2759,COc1ccc(C(CN2CCCC2)N(C)C(=O)Cc3ccc(Cl)c(Cl)c3)c(OC)c1,3.07,1.4045999999999998,451.3940000000001,30,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.136   0.1193 -0.2035 -0.3187
 -0.2035  0.1441  0.1441 -0.2035 -0.3187 -0.2035 -0.2783 -0.1526 -0.0516
  0.136   0.1581  0.1581  0.245   0.6895  0.245   0.6895  0.1581  0.5437
 -0.4195 -0.2035  0.1581]"
807,COc1cc(OC)c(cc1NC(=O)CSc2ccncc2)S(=O)(=O)N3C(C)CCc4ccccc34,2.82,0.9473999999999999,513.6410000000002,35,"[-0.2035 -0.4195  0.5437  0.1581  0.5437 -0.4195 -0.2035  0.1893  0.1581
  0.4619 -0.5188 -0.2783 -0.1526 -0.2035  0.6482  0.1893  0.1581  0.1581
 -0.3239  0.1581  0.1581 -0.0024 -0.3339 -0.3339 -0.4458 -0.2051  0.1441
  0.1441 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.4619]"
1839,FC(F)(F)c1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)N3CCN(CC3)c4ccncc4Cl,3.54,0.17330000000000023,517.9610000000004,34,"[ 0.4202 -0.0967  0.4202  0.4202  0.136   0.1581  0.1581  0.1893  0.1581
  0.1581 -0.0024 -0.3339 -0.3339 -0.3187 -0.2035 -0.2035 -0.3187 -0.2035
 -0.2035 -0.2783  0.4833 -0.3187 -0.2035 -0.2035 -0.4458 -0.2035 -0.2035
  0.4619  0.1581  0.1581 -0.3239  0.1581  0.245   0.6895]"
4011,CC(C)C(NC(=O)CN1C(=O)C2=C(C=C1c3ccccc3)C(=O)N(CCN4CCOCC4)C(=O)N2)C(=O)C(F)(F)F,1.91,-2.7495000000000003,577.5600000000005,41,"[ 0.1441  0.      0.1441 -0.2051 -0.7096 -0.2783 -0.1526 -0.0516 -0.3239
 -0.8186  0.1788  0.2955  0.2955  0.1581  0.2713  0.2713  0.1581  0.1581
  0.1581  0.1581  0.1581 -0.8186  0.1788 -0.3239 -0.0516 -0.2035 -0.3187
 -0.2035 -0.2035 -0.0684 -0.2035 -0.2035 -0.8186  0.1788 -0.3239 -0.2783
 -0.1526 -0.2051  0.4202  0.4202  0.4202]"
3741,Cc1cc(N)c2cc(NC(=O)CC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,1.35,0.27833999999999987,414.46900000000016,31,"[ 0.08452  0.136    0.1581   0.4619  -1.027    0.2955   0.1581   0.4619
 -0.5188  -0.2783  -0.1526   0.1441  -0.2783  -0.1526  -0.5188   0.4619
  0.1581   0.1581   0.2955  -0.3239   0.136    0.08452  0.1581   0.4619
 -1.027    0.2955   0.1581   0.1581   0.1581   0.2955  -0.3239 ]"
2364,CC(C)(C)OC(=O)N1CCC(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2,2.8,0.006599999999999884,447.55700000000013,31,"[ 0.1441 -0.2051  0.1441  0.1441 -0.0684 -0.2783  0.4833 -0.3187 -0.2035
  0.1441  0.1193  0.1441 -0.2035  0.136  -0.3239  0.1581  0.5437 -0.4195
 -0.0516  0.136   0.1581  0.1581  0.1893  0.1581  0.1581 -0.0024 -0.3339
 -0.3339 -0.2035  0.1581 -0.3239]"
1732,CNC(=O)c1ccc(Oc2ccc3CCN(CCc3c2)C4CCC4)nc1,1.45,0.0204,351.4500000000001,26,"[-0.2035 -0.7096 -0.2783  0.1129  0.136   0.1581  0.1581  0.5437 -0.4195
  0.5437  0.1581  0.1581  0.136  -0.0516 -0.2035 -0.3187 -0.2035 -0.0516
  0.136   0.1581 -0.2051  0.1441  0.1441  0.1441 -0.3239  0.1581]"
1803,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,-0.09,-1.7000999999999997,297.745,17,"[-1.019  -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1893  0.4619 -0.5188
 -0.2035 -0.7096 -0.0024 -0.3339 -0.3339  0.1581  0.245   0.6895]"
1393,Cc1cc(Nc2ccnc(NCc3onc(c3)C4CC4)n2)n[nH]1,2.5,0.36461999999999956,311.349,23,"[ 0.08452  0.136    0.1581   0.4619  -0.5188   0.4619   0.1581   0.1581
 -0.3239   0.4619  -0.5188  -0.0516   0.136    0.1552  -0.3239   0.136
  0.1581   0.1193   0.1441   0.1441  -0.3239  -0.3239  -0.3239 ]"
3715,CC(C)n1nc(c2ccc(C)cc2)c3c(N)ncnc13,3.2,0.6914199999999999,267.336,20,"[ 0.1441   0.1193   0.1441  -0.3239  -0.3239   0.2713   0.2713   0.1581
  0.1581   0.136    0.08452  0.1581   0.1581   0.2955   0.4619  -1.027
 -0.3239   0.1581  -0.3239   0.2955 ]"
2641,COCCOc1cc2ncc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1N4CCN(C)CC4,2.24,-0.66178,467.5450000000003,34,"[-0.2035  -0.0684  -0.2035  -0.2035  -0.4195   0.5437   0.1581   0.2955
 -0.3239   0.1581   0.136   -0.2783   0.1129  -1.019    0.4619  -0.5188
  0.4619   0.1581   0.1581   0.136    0.08452  0.1581   0.       0.4202
  0.2955   0.1581   0.4619  -0.4458  -0.2035  -0.2035  -0.3187  -0.2035
 -0.2035  -0.2035 ]"
1429,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3,0.06,1.6859399999999998,377.84900000000005,25,"[ 0.08452  0.136    0.1581   0.1581   0.2955   0.2955   0.1581   0.1893
  0.136    0.08452 -0.3239  -0.0516  -0.2783  -0.1526  -0.2893  -0.0024
 -0.3339  -0.3339   0.1893   0.1581   0.1581   0.245    0.6895   0.1581
  0.1581 ]"
4080,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3cccc4ccccc34)[C@@H]12)C(C)(C)C,1.94,-1.8597000000000006,478.6370000000002,35,"[-0.2035 -0.7096 -0.2051  0.1441 -0.2783 -0.1526 -0.7096 -0.2051 -0.2783
 -0.1526 -0.3187 -0.2035  0.1441  0.      0.1441  0.1441 -0.2051 -0.7096
 -0.2783  0.1129  0.136   0.1581  0.1581  0.1581  0.2955  0.1581  0.1581
  0.1581  0.1581  0.2955 -0.2051  0.      0.1441  0.1441  0.1441]"
2800,CCCC(C)(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,1.99,1.6433199999999997,568.1140000000003,40,"[ 0.1441   0.1441   0.1441   0.       0.1441   0.1441   0.1441   0.1193
 -0.3187  -0.2035   0.1441   0.1441   0.1193  -0.2035  -0.3239   0.1581
  0.136    0.08452 -0.8186   0.1788  -0.3239  -0.8186   0.1788   0.136
  0.1581   0.1581   0.136   -0.2783   0.1129  -0.2893   0.5437  -0.4195
  0.5437   0.1581   0.1581   0.1581   0.245    0.6895   0.1581   0.1581 ]"
3504,Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c3ccc(F)cc3)cc1,2.9,-0.07057999999999981,376.45300000000003,26,"[ 0.08452  0.136    0.1581   0.1581   0.136   -0.0516  -0.7096  -0.2783
 -0.1526  -0.2051   0.1441   0.1441  -0.2035  -0.3187  -0.0024  -0.3339
 -0.3339   0.1893   0.1581   0.1581   0.       0.4202   0.1581   0.1581
  0.1581   0.1581 ]"
330,COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@@H](O)C3)c2c1,0.78,-2.4712000000000005,467.5260000000003,34,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.2955 -0.3239  0.1581 -0.8186
  0.1788 -0.3239 -0.0516 -0.2035 -0.3187 -0.2035  0.1441 -0.2051 -0.7096
 -0.0516  0.136   0.1581  0.5437 -0.4195 -0.2035 -0.2035 -0.4195  0.5437
  0.1581 -0.3239 -0.2051 -0.2893 -0.2035  0.2955  0.1581]"
501,Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1CC(=O)O,2.87,3.7183200000000003,366.2690000000001,23,"[ 0.08452  0.136    0.1893   0.6482   0.1893   0.1581   0.1581   0.245
  0.6895   0.1581   0.1581   0.2955   0.1581   0.245    0.6895   0.1581
  0.1581   0.2955  -0.3239  -0.0516  -0.2783  -0.1526  -0.2893 ]"
308,CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3nc[nH]c3C)CC2)c4ccc(cc4)C(=O)N(C)CC,2.32,-0.5707799999999998,518.6620000000003,38,"[ 0.1441  -0.2035  -0.0684  -0.2783   0.4833  -0.5188   0.4619   0.1581
  0.1581   0.1581   0.136    0.1581   0.1193  -0.3187  -0.2035  -0.2035
 -0.3187  -0.0516   0.136   -0.3239   0.1581  -0.3239   0.136    0.08452
 -0.2035  -0.2035   0.136    0.1581   0.1581   0.136    0.1581   0.1581
 -0.2783   0.1129  -0.3187  -0.2035  -0.2035   0.1441 ]"
650,CN1C(=O)C=C(CCc2ccccc2)N=C1N,2.0,-0.8796999999999999,229.28300000000002,17,"[-0.1444 -0.3239 -0.8186  0.1788  0.1581  0.136  -0.0516 -0.0516  0.136
  0.1581  0.1581  0.1581  0.1581  0.1581 -0.3239  0.4619 -1.027 ]"
3637,CN1C(=O)N(Cc2ccc(cc2)C(=O)O)C(=O)c3cc(ccc13)C#CCc4ccccc4,2.5,0.40590000000000004,424.4560000000002,32,"[-0.1444 -0.3239 -0.8186  0.1788 -0.3239 -0.0516  0.136   0.1581  0.1581
  0.136   0.1581  0.1581 -0.2783  0.1129 -0.2893 -0.8186  0.1788  0.2955
  0.1581  0.136   0.1581  0.1581  0.2955  0.0017  0.0017 -0.0516  0.136
  0.1581  0.1581  0.1581  0.1581  0.1581]"
1953,O=C1CCOc2cc(OCc3cccc(c3)C#N)ccc12,2.8,1.5034800000000001,279.295,21,"[ 0.1129  -0.2783   0.1441  -0.2035  -0.4195   0.5437   0.1581   0.5437
 -0.4195  -0.0516   0.136    0.1581   0.1581   0.1581   0.136    0.1581
  0.0017   0.01508  0.1581   0.1581   0.136  ]"
1338,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5cnccc5s4,1.66,-0.9705199999999995,438.5570000000002,31,"[-0.1526  -0.2783  -0.7096  -0.2051   0.1441   0.1441   0.0017   0.01508
  0.       0.1441   0.1441   0.1441   0.1441   0.      -0.2783  -0.1526
 -0.3187  -0.2035  -0.2035  -0.4458  -0.2035  -0.2035   0.4619  -0.3239
  0.2955   0.1581  -0.3239   0.1581   0.1581   0.2955   0.6237 ]"
318,CN1CCN(CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cn2,2.36,-0.29100000000000015,397.41400000000004,29,"[-0.2035 -0.3187 -0.2035 -0.2035 -0.4458 -0.2035 -0.2035  0.4619  0.1581
  0.1581  0.4619 -0.5188 -0.2783  0.1129  0.136   0.1552  0.4619 -0.5188
  0.4619  0.1581  0.1581  0.1581  0.1581  0.      0.4202 -0.3239 -0.3239
  0.1581 -0.3239]"
3209,O=C(NCCN1CCCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,2.39,0.8805999999999998,438.5350000000002,33,"[ 0.1129 -0.2783 -0.7096 -0.2035 -0.2035 -0.3187 -0.2035  0.1441  0.1441
 -0.2035  0.136   0.1581  0.1581  0.4619 -0.5188  0.4619 -0.3239  0.1581
  0.2955  0.1581  0.2713  0.1581  0.1581  0.2955 -0.3239  0.2713  0.1581
  0.1581 -0.3239  0.1581  0.1581  0.1581  0.1581]"
238,CN1CCN(CC1)c2ncnc3c2sc4nc(C)cc(C)c34,3.2,0.27114000000000005,313.4300000000001,22,"[-0.2035  -0.3187  -0.2035  -0.2035  -0.4458  -0.2035  -0.2035   0.4619
 -0.3239   0.1581  -0.3239   0.2955   0.2955   0.6237   0.2955  -0.3239
  0.136    0.08452  0.1581   0.136    0.08452  0.2955 ]"
3697,CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1,1.32,1.0126999999999997,360.844,22,"[ 0.1441 -0.2035 -0.0684 -0.2783 -0.1526 -0.0516  0.136   0.1581  0.6237
  0.4619 -0.5188 -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581  0.245
  0.6895  0.1581  0.1581 -0.3239]"
2023,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)N)n4ccc(n4)C(F)(F)F,1.81,0.3452000000000002,443.3890000000001,32,"[ 0.1441 -0.2035 -0.7096 -0.2783  0.1129  0.136   0.1581  0.2955  0.2713
  0.2713  0.1581 -0.3239  0.2955 -0.3239  0.2713  0.1581 -0.3239  0.1581
  0.136   0.1581 -0.2783  0.1129 -1.019  -0.3239  0.1581  0.1581  0.136
 -0.3239 -0.0967  0.4202  0.4202  0.4202]"
3418,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(N)cccn34)N5CCN(CC5)C(=O)C,3.4,0.09899999999999981,492.97100000000034,35,"[-0.2035 -0.4195  0.5437  0.1581  0.4619  0.1581  0.1581  0.4619 -0.5188
  0.4619 -0.3239  0.1581  0.245   0.6895  0.2713 -0.3239  0.2713  0.1581
 -0.3239  0.2955  0.4619 -1.027   0.1581  0.1581  0.1581 -0.3239 -0.4458
 -0.2035 -0.2035 -0.3187 -0.2035 -0.2035 -0.2783 -0.1526  0.1441]"
1235,CN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2,2.4,0.1497,277.755,19,"[-0.2035 -0.3187 -0.2035 -0.2035 -0.3187 -0.2035 -0.2035 -0.2783  0.1129
  0.136   0.1581  0.2955  0.1581  0.245   0.6895  0.1581  0.1581  0.2955
 -0.3239]"
2022,O[C@@H](CNCCCSCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,2.3,0.4558000000000001,448.6100000000001,30,"[-0.2893  0.1193 -0.2035 -0.7096 -0.2035  0.1441 -0.2035  0.6482 -0.2035
 -0.2035 -0.0684 -0.2035 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581
  0.1581  0.136   0.1581  0.1581  0.5437 -0.2893  0.2955 -0.3239 -0.8186
  0.1788  0.6237  0.2955]"
1512,CC(C)N1CCN(Cc2cnc(c(F)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,1.6,0.28459999999999974,447.5580000000003,33,"[ 0.1441 -0.2051  0.1441 -0.3187 -0.2035 -0.2035 -0.3187 -0.0516  0.136
  0.1581 -0.3239  0.2713  0.      0.4202  0.1581  0.2713  0.1581  0.1581
  0.136   0.1581  0.1581 -0.2783  0.1129 -0.5188  0.4619  0.1581  0.1581
  0.1581  0.1581  0.4619 -1.027  -0.2035 -0.2035]"
1075,OC(=O)c1cc2cc(OCc3ccccc3)ccc2[nH]1,0.4,1.5798999999999999,267.284,20,"[-0.2893 -0.2783  0.1129  0.136   0.1581  0.2955  0.1581  0.5437 -0.4195
 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.1581  0.1581  0.1581
  0.2955 -0.3239]"
2658,O=S(=O)(Nc1ccc(cc1)S(=O)(=O)Nc2nccs2)c3ccc4OCCOc4c3,1.97,0.48849999999999993,453.52300000000025,29,"[-0.3339 -0.0024 -0.3339 -0.5188  0.4619  0.1581  0.1581  0.1893  0.1581
  0.1581 -0.0024 -0.3339 -0.3339 -0.5188  0.4619 -0.3239  0.1581  0.1581
  0.6237  0.1893  0.1581  0.1581  0.5437 -0.4195 -0.2035 -0.2035 -0.4195
  0.5437  0.1581]"
2496,CCCC1=CC(=CC(=O)N1Cc2ccc(cc2)c3ccccc3c4nn[nH]n4)OCc5ccccc5,2.4,1.8629999999999995,477.56800000000015,36,"[ 0.1441  0.1441 -0.0516  0.136   0.1581  0.5437  0.1581 -0.8186  0.1788
 -0.3239 -0.0516  0.136   0.1581  0.1581  0.2713  0.1581  0.1581  0.2713
  0.1581  0.1581  0.1581  0.1581  0.2713  0.2713 -0.3239 -0.3239 -0.3239
 -0.3239 -0.4195 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.1581]"
3815,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CC45CC5)nc23,1.78,-1.7575000000000003,347.3750000000001,25,"[ 0.1441 -0.2051 -0.0684  0.1193 -0.2051 -0.2893 -0.2051 -0.2893 -0.3239
  0.1581 -0.3239  0.2955  0.4619 -1.027  -0.3239  0.5437 -0.4195 -0.2035
  0.      0.1441  0.      0.1441  0.1441 -0.3239  0.2955]"
1071,OC(=O)c1ccccc1CN2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.48,1.5820000000000003,477.43200000000024,32,"[-0.2893 -0.2783  0.1129  0.136   0.1581  0.1581  0.1581  0.1581  0.136
 -0.0516 -0.3187 -0.2035  0.1441  0.     -0.2035 -0.3187 -0.2035  0.1441
 -0.2051  0.1441 -0.2035 -0.4195  0.5437  0.1581  0.1581  0.245   0.6895
  0.245   0.6895  0.1581  0.1441 -0.2035]"
3909,CC(C)Oc1cc(OCCN2CCN(CC2)C(=O)C)cc3ncnc(Nc4c(F)ccc5OCOc45)c13,3.06,-0.20990000000000042,511.5540000000002,37,"[ 0.1441 -0.2051  0.1441 -0.4195  0.5437  0.1581  0.5437 -0.4195 -0.2035
 -0.2035 -0.3187 -0.2035 -0.2035 -0.3187 -0.2035 -0.2035 -0.2783 -0.1526
  0.1441  0.1581  0.2955 -0.3239  0.1581 -0.3239  0.4619 -0.5188  0.4619
  0.      0.4202  0.1581  0.1581  0.5437 -0.4195 -0.2035 -0.4195  0.5437
  0.2955]"
132,[O-][S+](c1ccccc1)c2ccc3nnnn3n2,0.79,-0.1750000000000002,245.267,17,"[-0.3339 -0.0024  0.1893  0.1581  0.1581  0.1581  0.1581  0.1581  0.1893
  0.1581  0.1581  0.2955 -0.3239 -0.3239 -0.3239 -0.3239 -0.3239]"
2463,Cc1ccc(cc1)S(=O)(=O)N2N=Cc3ccccc3B2O,0.05,-0.4873799999999999,300.148,21,"[ 0.08452  0.136    0.1581   0.1581   0.1893   0.1581   0.1581  -0.0024
 -0.3339  -0.3339  -0.3187   0.1836  -0.2783   0.136    0.1581   0.1581
  0.1581   0.1581  -0.5443  -0.3808  -0.2893 ]"
2159,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccc[n+]([O-])c3)C(=O)C(F)(F)F,1.48,-0.7290000000000004,545.5180000000003,39,"[ 0.1441  0.      0.1441 -0.2051 -0.7096 -0.2783 -0.1526 -0.0516 -0.3239
 -0.8186  0.1788  0.4619  0.1581  0.1581  0.2713  0.2713  0.1581  0.1581
  0.1581  0.1581  0.1581 -0.5188 -0.2783  0.4833 -0.7096 -0.0516  0.136
  0.1581  0.1581  0.1581 -1.119   0.0335  0.1581 -0.2783 -0.1526 -0.2051
  0.4202  0.4202  0.4202]"
