mol_index,smiles,exp_logp,rdkit_logp,mw,num_atoms,atom_contribs
1715,COc1cc(Nc2c(cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,3.5,1.5321799999999997,530.4560000000004,36,"[-0.2035  -0.4195   0.5437   0.1581   0.4619  -0.5188   0.4619   0.136
  0.1581  -0.3239   0.2955   0.1581   0.5437  -0.4195  -0.2035   0.1441
 -0.2035  -0.3187  -0.2035  -0.2035  -0.3187  -0.2035  -0.2035  -0.2035
  0.5437  -0.4195  -0.2035   0.1581   0.2955   0.0017   0.01508  0.245
  0.6895   0.1581   0.245    0.6895 ]"
3132,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F,3.14,1.1558199999999998,400.4330000000001,29,"[ 0.1441   0.1193   0.1441  -0.3239   0.136    0.08452 -0.3239   0.1581
  0.2713   0.2713  -0.3239   0.4619  -0.5188   0.4619   0.1581   0.1581
  0.136   -0.2783   0.1129  -0.3187  -0.2035  -0.2035   0.       0.4202
  0.1581  -0.3239   0.1581   0.       0.4202 ]"
841,CC(C)OC(=O)C1=CN(Cc2c(F)cccc2F)c3sc(c(CN(C)Cc4ccccc4)c3C1=O)c5ccc(NC(=O)C(C)C)cc5,3.5,3.206,657.7830000000002,47,"[ 0.1441 -0.2051  0.1441 -0.0684 -0.2783  0.1129  0.136   0.1581 -0.3239
 -0.0516  0.136   0.      0.4202  0.1581  0.1581  0.1581  0.      0.4202
  0.2955  0.6237  0.2713  0.136  -0.0516 -0.3187 -0.2035 -0.0516  0.136
  0.1581  0.1581  0.1581  0.1581  0.1581  0.2955 -0.8186  0.1788  0.2713
  0.1581  0.1581  0.4619 -0.5188 -0.2783 -0.1526  0.      0.1441  0.1441
  0.1581  0.1581]"
2206,Oc1ccc(cc1)C2=Cc3cccc(O)c3OC2=O,2.8,2.422599999999999,254.24099999999999,19,"[-0.2893  0.5437  0.1581  0.1581  0.2713  0.1581  0.1581  0.2713  0.1581
  0.2955  0.1581  0.1581  0.1581  0.5437 -0.2893  0.2955  0.1552 -0.8186
  0.1788]"
2498,CCSc1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,1.54,2.9278,356.36499999999995,24,"[ 0.1441 -0.2035  0.6482  0.1893  0.1581  0.1581  0.2713  0.1581  0.1581
  0.2713  0.1581  0.136   0.1581  0.1581  0.5437 -0.4195 -0.2035 -0.2783
 -0.1526 -0.2893 -0.0967  0.4202  0.4202  0.4202]"
493,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2C[C@@H]3CC[C@H]2N(CCc4ccccc4)C3,1.64,-2.5684000000000005,454.6590000000002,33,"[-0.2035 -0.7096 -0.2051  0.1441 -0.2783 -0.1526 -0.7096 -0.2051  0.
  0.1441  0.1441  0.1441  0.1441  0.1441 -0.2783 -0.1526 -0.7096 -0.2051
  0.1441  0.      0.1441  0.1441 -0.2051 -0.3187 -0.2035 -0.0516  0.136
  0.1581  0.1581  0.1581  0.1581  0.1581 -0.2035]"
456,Cc1ncc(CO)c(CO)c1O,-0.58,-0.1006800000000001,169.18,12,"[ 0.08452  0.136   -0.3239   0.1581   0.136   -0.0516  -0.2893   0.136
 -0.0516  -0.2893   0.5437  -0.2893 ]"
1136,Oc1ccccc1CCC(=O)Nc2ccccc2,2.71,1.4179999999999997,241.29000000000002,18,"[-0.2893  0.5437  0.1581  0.1581  0.1581  0.1581  0.136  -0.0516  0.1441
 -0.2783 -0.1526 -0.5188  0.4619  0.1581  0.1581  0.1581  0.1581  0.1581]"
282,O=C1CCOc2nc(ccc12)C#CC3CCCC3,3.0,0.7435,241.28999999999994,18,"[ 0.1129 -0.2783  0.1441 -0.2035 -0.4195  0.5437 -0.3239  0.136   0.1581
  0.1581  0.136   0.0017  0.0017  0.      0.1441  0.1441  0.1441  0.1441]"
739,C[C@@H](NC(=O)C)c1ccc(Nc2ncc3cc(c(C)cc3n2)c4ccncc4)cc1,3.45,1.929519999999999,397.4820000000001,30,"[ 0.1441   0.1193  -0.7096  -0.2783  -0.1526   0.1441   0.136    0.1581
  0.1581   0.4619  -0.5188   0.4619  -0.3239   0.1581   0.2955   0.1581
  0.2713   0.136    0.08452  0.1581   0.2955  -0.3239   0.2713   0.1581
  0.1581  -0.3239   0.1581   0.1581   0.1581   0.1581 ]"
3667,CCOc1noc2cc(OCCC3CCN(CC3)c4ccc(C)nn4)ccc12,4.23,0.8124199999999999,382.46400000000006,28,"[ 0.1441  -0.2035  -0.4195   0.5437  -0.3239   0.1552   0.2955   0.1581
  0.5437  -0.4195  -0.2035   0.1441   0.       0.1441  -0.2035  -0.4458
 -0.2035   0.1441   0.4619   0.1581   0.1581   0.136    0.08452 -0.3239
 -0.3239   0.1581   0.1581   0.2955 ]"
1452,C(Cc1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3,3.3,1.3199999999999994,262.316,20,"[-0.0516 -0.0516  0.136  -0.3239  0.2955  0.1581  0.1581  0.1581  0.1581
  0.2955 -0.3239  0.136  -0.3239  0.2955  0.1581  0.1581  0.1581  0.1581
  0.2955 -0.3239]"
3785,CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,2.7,-0.6366000000000003,437.5290000000001,31,"[-0.2035 -0.3187 -0.2035 -0.2035 -0.2035 -0.7096 -0.0024 -0.3339 -0.3339
  0.1893  0.1581  0.1581  0.4619 -0.5188  0.4619 -0.3239  0.1581  0.1581
  0.2713 -0.3239  0.2713  0.1581 -0.3239  0.2955  0.1581  0.1581  0.1581
  0.1581 -0.3239  0.1581  0.1581]"
1506,NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],0.81,-0.1955,211.13299999999995,15,"[-1.019  -0.2783  0.1129  0.136   0.1581  0.4619  0.1581  0.4619  0.1581
 -0.3396  0.0335  0.0335 -0.3396  0.0335  0.0335]"
0,Cn1c(CN2CCN(CC2)c3ccc(Cl)cc3)nc4ccccc14,3.54,0.9659,340.85800000000006,24,"[-0.1444 -0.3239  0.136  -0.0516 -0.3187 -0.2035 -0.2035 -0.4458 -0.2035
 -0.2035  0.4619  0.1581  0.1581  0.245   0.6895  0.1581  0.1581 -0.3239
  0.2955  0.1581  0.1581  0.1581  0.1581  0.2955]"
553,COc1ccc(c(C)n1)c2cccc3c(N)c4C(=O)N(Cc4nc23)C5CCC5,3.92,0.8159200000000002,374.4440000000002,28,"[-0.2035  -0.4195   0.5437   0.1581   0.1581   0.2713   0.136    0.08452
 -0.3239   0.2713   0.1581   0.1581   0.1581   0.2955   0.4619  -1.027
  0.136   -0.2783   0.1129  -0.3187  -0.0516   0.136   -0.3239   0.2955
 -0.2051   0.1441   0.1441   0.1441 ]"
3012,C=CCCCCCCCCC(=O)N[C@H]1CCC(=O)NC1=O,2.64,-1.1658,294.395,21,"[ 0.1551  0.1551  0.1441  0.1441  0.1441  0.1441  0.1441  0.1441  0.1441
  0.1441 -0.2783 -0.1526 -0.7096 -0.2051  0.1441  0.1441 -0.2783 -0.1526
 -0.7096 -0.2783 -0.1526]"
151,Clc1ccccc1c2cnn[nH]2,2.68,1.2958999999999996,179.61,12,"[ 0.6895  0.245   0.1581  0.1581  0.1581  0.1581  0.2713  0.2713  0.1581
 -0.3239 -0.3239 -0.3239]"
3421,CNC(=O)c1ccc(Nc2ncc(F)c(n2)c3cnc(C)n3C(C)C)cc1,3.0,0.7063199999999997,368.4160000000001,27,"[-0.2035  -0.7096  -0.2783   0.1129   0.136    0.1581   0.1581   0.4619
 -0.5188   0.4619  -0.3239   0.1581   0.       0.4202   0.2713  -0.3239
  0.2713   0.1581  -0.3239   0.136    0.08452 -0.3239   0.1193   0.1441
  0.1441   0.1581   0.1581 ]"
898,CC(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.37,-2.1547,479.53700000000026,35,"[ 0.1441 -0.2783  0.1129  0.136   0.1581  0.1581  0.5437 -0.4195 -0.2035
 -0.2783 -0.1526 -0.4458 -0.2035 -0.2035 -0.3187 -0.2035  0.1441 -0.2051
  0.1441 -0.2035 -0.7096 -0.0516  0.136   0.1581  0.1581  0.5437 -0.4195
 -0.2035 -0.2783 -0.1526 -0.5188  0.4619 -0.3239  0.4619  0.1581]"
3062,Fc1ccc(C2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1,2.7,1.3368999999999998,362.832,25,"[ 0.4202  0.      0.1581  0.1581  0.136   0.1193  0.1441 -0.2035 -0.3187
 -0.2035  0.1441 -0.2783 -0.1526 -0.2035 -0.0684 -0.0516  0.136   0.1581
  0.1581 -0.3239  0.1581  0.1581  0.245   0.6895  0.1581]"
125,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NCc4ccc(Cl)cc4,2.88,-0.7223999999999999,384.8710000000001,27,"[-1.019  -0.2051  0.1441 -0.2035 -0.4458 -0.2035  0.1441  0.4619 -0.3239
  0.1581 -0.3239  0.2955 -0.3239  0.1581  0.1581  0.2955 -0.2783 -0.1526
 -0.7096 -0.0516  0.136   0.1581  0.1581  0.245   0.6895  0.1581  0.1581]"
3695,CCN1CCN(Cc2cnc(c(C)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,1.2,-0.057579999999999854,429.5680000000002,32,"[ 0.1441  -0.2035  -0.3187  -0.2035  -0.2035  -0.3187  -0.0516   0.136
  0.1581  -0.3239   0.2713   0.136    0.08452  0.1581   0.2713   0.1581
  0.1581   0.136    0.1581   0.1581  -0.2783   0.1129  -0.5188   0.4619
  0.1581   0.1581   0.1581   0.1581   0.4619  -1.027   -0.2035  -0.2035 ]"
431,COc1ccc(OC)c(c1)c2cccc3c(N)c(nnc23)C(=O)NC(C)C,3.65,0.05479999999999968,366.4210000000001,27,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.5437 -0.4195 -0.2035  0.2713
  0.1581  0.2713  0.1581  0.1581  0.1581  0.2955  0.4619 -1.027   0.136
 -0.3239 -0.3239  0.2955 -0.2783  0.1129 -0.7096 -0.2051  0.1441  0.1441]"
2035,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3ccc(Cl)c(Cl)c3,2.4,2.3715,417.3800000000001,28,"[ 0.1441 -0.2035 -0.3187 -0.2035  0.1441 -0.2783  0.1129  0.136   0.1581
  0.1581  0.136   0.1581  0.1581  0.264   0.1551  0.1441 -0.2035 -0.7096
 -0.2035  0.1441  0.136   0.1581  0.1581  0.245   0.6895  0.245   0.6895
  0.1581]"
620,Cc1cc(C)c2c(N)c(sc2n1)C(=O)NCc3ccccc3,3.41,1.0607400000000002,311.41,22,"[ 0.08452  0.136    0.1581   0.136    0.08452  0.2955   0.4619  -1.027
  0.136    0.6237   0.2955  -0.3239  -0.2783   0.1129  -0.7096  -0.0516
  0.136    0.1581   0.1581   0.1581   0.1581   0.1581 ]"
2300,CCOc1ccc(cc1)N2C(=O)c3cccnc3N=C2[C@@H](C)N(Cc4cccnc4)C(=O)Cc5ccc(OC(F)(F)F)cc5,3.7,2.3615,603.6010000000005,44,"[ 0.1441 -0.2035 -0.4195  0.5437  0.1581  0.1581  0.2713  0.1581  0.1581
 -0.3239 -0.8186  0.1788  0.2955  0.1581  0.1581  0.1581 -0.3239  0.2955
 -0.3239  0.136   0.1193  0.1441 -0.3187 -0.0516  0.136   0.1581  0.1581
  0.1581 -0.3239  0.1581 -0.2783 -0.1526 -0.0516  0.136   0.1581  0.1581
  0.5437 -0.4195 -0.2051  0.4202  0.4202  0.4202  0.1581  0.1581]"
339,CS(=O)(=O)Cc1cc(nc(n1)c2cnc3[nH]ccc3c2)N4CCOCC4,1.92,-1.0271,373.4380000000003,26,"[-0.2035 -0.0024 -0.3339 -0.3339 -0.0516  0.136   0.1581  0.4619 -0.3239
  0.2713 -0.3239  0.2713  0.1581 -0.3239  0.2955 -0.3239  0.1581  0.1581
  0.2955  0.1581 -0.4458 -0.2035 -0.2035 -0.0684 -0.2035 -0.2035]"
3974,NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CN3CCCCC3)cc2,1.75,-0.17149999999999968,358.4670000000002,25,"[-1.019  -0.2783  0.4833 -0.5188  0.4619  0.6237  0.2713  0.1581  0.136
 -0.2783  0.1129 -1.019   0.2713  0.1581  0.1581  0.136  -0.0516 -0.3187
 -0.2035  0.1441  0.1441  0.1441 -0.2035  0.1581  0.1581]"
2341,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5CCOCc5s4,1.42,-1.8150199999999996,443.5730000000003,31,"[-0.1526  -0.2783  -0.7096  -0.2051   0.1441   0.1441   0.0017   0.01508
  0.       0.1441   0.1441   0.1441   0.1441   0.      -0.2783  -0.1526
 -0.3187  -0.2035  -0.2035  -0.4458  -0.2035  -0.2035   0.4619  -0.3239
  0.136   -0.0516  -0.2035  -0.0684  -0.0516   0.136    0.6237 ]"
3863,COCCOc1cc(Nc2nccc(n2)N(C)c3cc(CO)ccc3C)cc(c1)N4CCOCC4,3.3,-0.10888000000000014,479.58100000000036,35,"[-0.2035  -0.0684  -0.2035  -0.2035  -0.4195   0.5437   0.1581   0.4619
 -0.5188   0.4619  -0.3239   0.1581   0.1581   0.4619  -0.3239  -0.4458
 -0.2035   0.4619   0.1581   0.136   -0.0516  -0.2893   0.1581   0.1581
  0.136    0.08452  0.1581   0.4619   0.1581  -0.4458  -0.2035  -0.2035
 -0.0684  -0.2035  -0.2035 ]"
372,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.89,1.6340399999999997,241.29,18,"[ 0.08452  0.136    0.1581   0.1581   0.1581   0.4619  -0.5188   0.4619
  0.1581   0.1581   0.1581   0.1581   0.136   -0.2783   0.1129  -0.2893
  0.136    0.08452]"
2504,COc1cc(ccc1Nc2ncc(C#N)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,2.8,0.040479999999999794,468.5210000000003,35,"[-0.2035  -0.4195   0.5437   0.1581   0.4619   0.1581   0.1581   0.4619
 -0.5188   0.4619  -0.3239   0.1581   0.136    0.0017   0.01508  0.2713
 -0.3239   0.2713   0.1581  -0.3239   0.2955   0.1581   0.1581   0.1581
  0.1581  -0.3239  -0.4458  -0.2035  -0.2035  -0.3187  -0.2035  -0.2035
 -0.2783  -0.1526   0.1441 ]"
701,CC\C(=C(/c1ccccc1)\c2ccc(\C=C\C(=O)O)cc2)\c3ccccc3,3.89,3.2725000000000004,354.449,27,"[ 0.1441  0.1441  0.264   0.264   0.136   0.1581  0.1581  0.1581  0.1581
  0.1581  0.136   0.1581  0.1581  0.136   0.264   0.1551 -0.2783 -0.1526
 -0.2893  0.1581  0.1581  0.136   0.1581  0.1581  0.1581  0.1581  0.1581]"
337,CNCC[C@@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2,1.96,2.1298,309.33099999999996,22,"[-0.2035 -0.7096 -0.2035  0.1441  0.1193 -0.4195  0.5437  0.1581  0.1581
  0.136   0.1581  0.1581 -0.0967  0.4202  0.4202  0.4202  0.136   0.1581
  0.1581  0.1581  0.1581  0.1581]"
2252,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)cc4F,1.97,0.9255000000000001,388.44300000000004,27,"[-1.019  -0.2783  0.1129  0.136   0.1581 -0.3239  0.4619 -0.5188 -0.2051
  0.1441  0.1441 -0.2035 -0.7096 -0.2035  0.2955  0.1581  0.2713  0.6237
  0.2955  0.2713  0.1581  0.1581  0.      0.4202  0.1581  0.      0.4202]"
943,CC(C)N1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cncn6C)c3C1=O,4.02,0.803,503.99400000000026,36,"[ 0.1441  0.1193  0.1441 -0.3239 -0.8186  0.1788 -0.3239 -0.0516  0.
  0.1441  0.1441  0.2955 -0.3239 -0.3239 -0.0516  0.136   0.1581  0.1581
 -0.3239  0.2955  0.1581  0.1581  0.245   0.6895  0.1581  0.2955  0.2713
  0.2713  0.1581 -0.3239  0.1581 -0.3239 -0.1444  0.2955 -0.8186  0.1788]"
2989,CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3ccc(Cl)cc3)CC1,2.81,-0.46809999999999985,392.975,27,"[-0.2035 -0.3187 -0.2035 -0.2783  0.4833 -0.7096 -0.2051  0.1441  0.1441
  0.      0.1441 -0.2035 -0.3187 -0.2035 -0.2035 -0.4458 -0.2035 -0.2035
  0.4619  0.1581  0.1581  0.245   0.6895  0.1581  0.1581  0.1441  0.1441]"
1240,COCCCc1cc(Nc2nc(NCc3onc(C)c3)ncc2Br)n[nH]1,3.07,0.4597199999999995,422.28700000000003,26,"[-0.2035  -0.0684  -0.2035   0.1441  -0.0516   0.136    0.1581   0.4619
 -0.5188   0.4619  -0.3239   0.4619  -0.5188  -0.0516   0.136    0.1552
 -0.3239   0.136    0.08452  0.1581  -0.3239   0.1581   0.198    0.8456
 -0.3239  -0.3239 ]"
3280,CC(C)N1CCN[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,1.92,-0.9243,414.3810000000001,27,"[ 0.1441 -0.2051  0.1441 -0.3187 -0.2035 -0.2035 -0.7096 -0.2051 -0.2035
 -0.3187 -0.2035 -0.2035 -0.3187 -0.2035 -0.2035 -0.2783  0.4833 -0.5188
  0.4619  0.1581  0.1581  0.245   0.6895  0.245   0.6895  0.1581 -0.2035]"
1140,Fc1ccc(C2CCN(CC2)C(=S)COCc3ccncc3)c(Cl)c1,4.23,2.1377,378.9,25,"[ 0.4202  0.      0.1581  0.1581  0.136   0.1193  0.1441 -0.2035 -0.3187
 -0.2035  0.1441 -0.2783  0.6482 -0.2035 -0.0684 -0.0516  0.136   0.1581
  0.1581 -0.3239  0.1581  0.1581  0.245   0.6895  0.1581]"
4061,NNC(=O)c1ccncc1,-0.57,-1.4495,137.142,10,"[-1.019  -0.7096 -0.2783  0.1129  0.136   0.1581  0.1581 -0.3239  0.1581
  0.1581]"
3972,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C(F)(F)F,3.95,0.34818000000000016,446.39300000000014,32,"[ 0.1441  -0.2051  -0.2035  -0.4458  -0.2035  -0.2035  -0.4458   0.4619
 -0.3239   0.1581   0.5437  -0.4195  -0.0516   0.136    0.1581   0.1581
 -0.3239   0.1581   0.136    0.0017   0.01508  0.1581  -0.3239   0.4619
 -0.3239   0.1552   0.136   -0.3239  -0.0967   0.4202   0.4202   0.4202 ]"
491,FC(F)(F)Oc1ccc(CNC(=O)C2N(CC3CC(F)(F)C3)C(=O)c4ccccc24)cc1,3.9,2.0156,454.3950000000002,32,"[ 0.4202 -0.2051  0.4202  0.4202 -0.4195  0.5437  0.1581  0.1581  0.136
 -0.0516 -0.7096 -0.2783 -0.1526  0.1193 -0.3187 -0.2035  0.      0.1441
 -0.2051  0.4202  0.4202  0.1441 -0.2783  0.1129  0.136   0.1581  0.1581
  0.1581  0.1581  0.136   0.1581  0.1581]"
1479,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1,3.42,1.161299999999999,462.50600000000026,34,"[ 0.1441 -0.0516 -0.3239  0.1581  0.4619 -0.5188 -0.2783 -0.1526 -0.0516
  0.136   0.1581  0.1581  0.5437 -0.4195  0.5437  0.1581  0.1581 -0.3239
  0.2955  0.1581  0.5437 -0.4195 -0.2035  0.5437 -0.4195 -0.2035  0.1581
  0.2955  0.1581  0.5437 -0.4195 -0.2035  0.1581 -0.3239]"
3954,COc1ccccc1Oc2c(NS(=O)(=O)c3ccc(cc3)C(C)(C)C)nc(nc2OCCO)c4ncccn4,1.03,0.9363999999999997,551.6250000000003,39,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.1581  0.1581  0.5437 -0.4195
  0.5437  0.4619 -0.5188 -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.1581
  0.136   0.1581  0.1581 -0.0967  0.1441  0.1441  0.1441 -0.3239  0.2713
 -0.3239  0.5437 -0.4195 -0.2035 -0.2035 -0.2893  0.2713 -0.3239  0.1581
  0.1581  0.1581 -0.3239]"
987,COc1cc(ccc1Nc2ncc3N(C)C(=O)CCN(C4CCCCC4)c3n2)C(=O)NC5CCN(C)CC5,2.87,-1.4210000000000003,521.6660000000004,38,"[-0.2035 -0.4195  0.5437  0.1581  0.136   0.1581  0.1581  0.4619 -0.5188
  0.4619 -0.3239  0.1581  0.4619 -0.4458 -0.2035 -0.2783 -0.1526  0.1441
 -0.2035 -0.4458 -0.2051  0.1441  0.1441  0.1441  0.1441  0.1441  0.4619
 -0.3239 -0.2783  0.1129 -0.7096 -0.2051  0.1441 -0.2035 -0.3187 -0.2035
 -0.2035  0.1441]"
381,Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1NC(=O)c3ccc4ncccc4c3,3.87,3.6702200000000005,449.43200000000013,33,"[ 0.08452  0.136    0.1581   0.1581   0.4619  -0.5188  -0.2783   0.1129
  0.136    0.1581   0.1581   0.1581   0.136    0.1581  -0.0967   0.4202
  0.4202   0.4202   0.1581   0.4619  -0.5188  -0.2783   0.1129   0.136
  0.1581   0.1581   0.2955  -0.3239   0.1581   0.1581   0.1581   0.2955
  0.1581 ]"
1906,CNCC[C@@H](Oc1cc(OC)ccc1C#N)c2ccccc2,0.87,0.74528,296.37,22,"[-0.2035  -0.7096  -0.2035   0.1441   0.1193  -0.4195   0.5437   0.1581
  0.5437  -0.4195  -0.2035   0.1581   0.1581   0.136    0.0017   0.01508
  0.136    0.1581   0.1581   0.1581   0.1581   0.1581 ]"
1306,CCOc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1,3.6,-0.19260000000000013,410.4340000000002,30,"[ 0.1441 -0.2035 -0.4195  0.5437  0.1581  0.1581  0.1581  0.4619 -0.5188
  0.4619  0.1552  0.136  -0.3239 -0.3239 -0.2783  0.1129 -0.5188  0.4619
  0.1581  0.1581  0.4619 -0.3239  0.1581 -0.4458 -0.2035 -0.2035 -0.0684
 -0.2035 -0.2035  0.1581]"
1886,Cc1cnc(NS(=O)(=O)c2ccccc2)c(C)n1,-0.03,0.20403999999999994,263.322,18,"[ 0.08452  0.136    0.1581  -0.3239   0.4619  -0.5188  -0.0024  -0.3339
 -0.3339   0.1893   0.1581   0.1581   0.1581   0.1581   0.1581   0.136
  0.08452 -0.3239 ]"
3241,Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCN(CC5)C(=O)CO,3.2,-0.006399999999999628,418.4570000000003,31,"[-1.027   0.4619 -0.3239  0.1581  0.2713  0.1581  0.2713  0.2713  0.1552
  0.2955  0.1581  0.1581  0.1581  0.1581  0.2955 -0.3239  0.2713  0.1581
 -0.3239 -0.3239  0.1581  0.1193  0.1441 -0.2035 -0.3187 -0.2035  0.1441
 -0.2783 -0.1526 -0.2035 -0.2893]"
631,COc1c2OC(=O)C=Cc2cc3ccoc13,1.97,1.5638,216.19199999999998,16,"[-0.2035 -0.4195  0.5437  0.2955  0.1552 -0.8186  0.1788  0.1581  0.1581
  0.2955  0.1581  0.2955  0.1581  0.1581  0.1552  0.2955]"
3025,CC(=O)Nc1cccc2c1c(c(C)n2CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3,0.4,1.1217199999999998,420.874,28,"[ 0.1441  -0.2783  -0.1526  -0.5188   0.4619   0.1581   0.1581   0.1581
  0.2955   0.2955   0.1893   0.136    0.08452 -0.3239  -0.0516  -0.2783
 -0.1526  -0.2893  -0.0024  -0.3339  -0.3339   0.1893   0.1581   0.1581
  0.245    0.6895   0.1581   0.1581 ]"
3742,COc1cc2OC[C@H]3Oc4c5C[C@@H](Oc5ccc4C(=O)[C@H]3c2cc1OC)C(=C)C,3.57,0.9973,394.42300000000023,29,"[-0.2035 -0.4195  0.5437  0.1581  0.5437 -0.4195 -0.2035 -0.2051 -0.4195
  0.5437  0.136  -0.0516 -0.2051 -0.4195  0.5437  0.1581  0.1581  0.136
 -0.2783  0.1129  0.1193  0.136   0.1581  0.5437 -0.4195 -0.2035  0.1551
  0.1551  0.1441]"
1427,O=C(Nc1cccc(c1)c2nnn[nH]2)c3cccc4[nH]cnc34,-0.05,0.36869999999999975,305.301,23,"[ 0.1129 -0.2783 -0.5188  0.4619  0.1581  0.1581  0.1581  0.2713  0.1581
  0.2713 -0.3239 -0.3239 -0.3239 -0.3239  0.136   0.1581  0.1581  0.1581
  0.2955 -0.3239  0.1581 -0.3239  0.2955]"
1880,CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccccn2,0.24,0.05939999999999995,291.332,20,"[ 0.1441 -0.2783 -0.1526 -0.5188  0.4619  0.1581  0.1581  0.1893  0.1581
  0.1581 -0.0024 -0.3339 -0.3339 -0.5188  0.4619  0.1581  0.1581  0.1581
  0.1581 -0.3239]"
2363,OC(=O)[C@H](Cc1ccc(OCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl,-0.48,1.3646,474.34400000000016,32,"[-0.2893 -0.2783 -0.1526 -0.2051 -0.0516  0.136   0.1581  0.1581  0.5437
 -0.4195 -0.2035 -0.2035 -0.5188  0.4619  0.1581  0.1581  0.1581  0.1581
 -0.3239  0.1581  0.1581 -0.7096 -0.2783  0.1129  0.136   0.245   0.6895
  0.1581  0.1581  0.1581  0.245   0.6895]"
3205,C[C@](N)(Cc1ccccc1)c2ccccc2,1.7,0.8298000000000002,211.308,16,"[ 0.1441 -0.0967 -1.019  -0.0516  0.136   0.1581  0.1581  0.1581  0.1581
  0.1581  0.136   0.1581  0.1581  0.1581  0.1581  0.1581]"
3323,COc1cccc(c1OC)c2ccc(\C=C\3/SC(=S)N([C@@H](Cc4ccccc4)C(=O)O)C3=O)cn2,1.5,1.7818999999999998,506.60500000000025,35,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.1581  0.2713  0.5437 -0.4195
 -0.2035  0.2713  0.1581  0.1581  0.136   0.264   0.1551  0.6482 -0.2783
  0.6482 -0.3187 -0.2051 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581
  0.1581 -0.2783 -0.1526 -0.2893 -0.2783 -0.1526  0.1581 -0.3239]"
2294,CN1CCN(CC1)C(=O)c2cc(CC3=NNC(=O)c4ccccc34)ccc2F,1.03,-0.6336000000000003,380.42300000000006,28,"[-0.2035 -0.3187 -0.2035 -0.2035 -0.3187 -0.2035 -0.2035 -0.2783  0.1129
  0.136   0.1581  0.136  -0.0516  0.136  -0.3239 -0.3239 -0.8186  0.1788
  0.2955  0.1581  0.1581  0.1581  0.1581  0.2955  0.1581  0.1581  0.
  0.4202]"
3360,COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,-0.69,0.3152199999999999,359.451,25,"[-0.2035  -0.0684  -0.2035   0.1441  -0.2035  -0.4195   0.5437   0.1581
  0.1581  -0.3239   0.136   -0.0516  -0.0024  -0.3339   0.1893  -0.3239
  0.2955   0.1581   0.1581   0.1581   0.1581   0.2955  -0.3239   0.136
  0.08452]"
1594,CCNC1=CC=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccccc2,2.37,0.0849,423.43500000000006,30,"[ 0.1441 -0.2035 -0.5188  0.4619  0.1581  0.1581  0.2713 -0.3239 -0.0516
 -0.2783 -0.1526 -0.7096 -0.2051  0.      0.1441  0.1441 -0.2783 -0.1526
 -0.2051  0.4202  0.4202  0.4202 -0.8186  0.1788  0.2713  0.1581  0.1581
  0.1581  0.1581  0.1581]"
